sequence,label
!mord choupette,negative
Candice attention je scintille ce soir ça va être difficile !,negative
heu oui c ca lol,neutral
Tramontane t du sud,neutral
Ok je découvre c pour sa,neutral
!chuck,neutral
قبر  جاف :(,neutral
perlea: lol je v essseyr de simplifier ,neutral
Labrune mais va t pendre,negative
ah non non hannibal-smith76|venere il n'a jamais été question de gage pour moi naméo !,neutral
Argelino1 rah bisbabk ytferkto 😂,positive
TiteSeve >> on va tout savoir !,neutral
un peu de culture,positive
o f lil yetfaraj fayrouz,neutral
Little_Doolx3: fonce s'il est noble il doit avoir des sous !,neutral
Unknown Merci bonsoir un peu merci et toi ?,positive
vitaa1 ma tjich? :(,negative
mais si,neutral
je plaisante hein lol,positive
Adage vas remu ton pseudo de toujours,neutral
"je vois pas les soeurs en rue à 3h du matin, les freres oui, donc tu vas me fire que si elles sortent pas c'est parcequ'elles n'ont pas envie?",negative
coollll kAyzO on revit hein liberer delivrer,positive
Fille bouillante pour priver ?  :),positive
bisouss killbill,positive
YouTube Cheb Bilal - Même pas appel (Clip Officiel) par Cheb Bilal - الشاب بلال (durée: 4:01) - Vue(s): 9814898,neutral 
hmdllh ya rebi kader31,neutral
Inno pousse Naim dans la piscine pour s'en débarasser! PLOUF !!!  ._.·´¯(_..·´¯(_ t(>.<t)..·´¯(_..·´¯(.,negative
Myrtille:  cc ca va,positive
"Crepuscule, ^^ azy laisse tomber hors contexte avec la base ",negative
السلام على المسلمين,neutral
bnjr,positive
Lol enissay bah ça va tu aurais pu plus mal tombé,positive
!calin,positive
Samedii كي كنت صغيرة رحت لواحد المكتبة راجل كلا حبة شوكولا بلامايحس كان رافد بنتو ورمضان ههههههه,neutral
H-lamberty tu sait il y a une très bonne crème idéale pour la peau et qui est produite par l homme et non ce n est pas une blague,positive
les larbins,negative
jinsulte pas,positive
Jamais chutttt moi Kipsi mdrrrrrrrrrrr,neutral
Racho : oui xD,positive
arabicaaaa,neutral
Derrière un client je saurais mieux comment te dire adieu,negative
basseme:  les joueurs,neutral
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,positive
Coucou Lonah,positive
ليس مثل القاعدون,neutral
genre crumble elle viens ici dans ce salon mdrr 😂😂✌️ ya rebi wsh drt bach nkoun ma3akom,neutral
ca va Lolotte44 ?,positive
https://www.youtube.com/watch?v=BGUeRbHWNZ4,neutral
bonjour,positive
Cc nezha23,positive
eurasienne|vivaitalia fait un énorme Kiiiiisss à Rubis,positive 
vitaa1:   lol,positive
Wallas  cest bon stop,negative
DyBaLa salut,positive
adage imama,neutral
